getpwuid_r did not find a match for uid 501
Filtering the log data using "processImagePath CONTAINS "ClaudeCodeUI""
Timestamp                       Thread     Type        Activity             PID    TTL  
2025-08-21 00:49:51.499030-0400 0x10cffb   Default     0x0                  89989  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d0c000] activating connection: mach=true listener=false peer=false name=com.apple.cfprefsd.daemon
2025-08-21 00:49:51.499696-0400 0x10cffc   Default     0x0                  89989  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:connection] Initializing connection
2025-08-21 00:49:51.499739-0400 0x10cffc   Default     0x0                  89989  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:process] Removing all cached process handles
2025-08-21 00:49:51.499762-0400 0x10cffd   Default     0x0                  89989  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:connection] Sending handshake request attempt #1 to server
2025-08-21 00:49:51.499788-0400 0x10cffd   Default     0x0                  89989  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:connection] Creating connection to com.apple.runningboard
2025-08-21 00:49:51.499803-0400 0x10cffd   Default     0x0                  89989  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d00000] activating connection: mach=true listener=false peer=false name=com.apple.runningboard
2025-08-21 00:49:51.499906-0400 0x10cffc   Default     0x0                  89989  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x103205340] activating connection: mach=false listener=false peer=false name=(anonymous)
2025-08-21 00:49:51.500115-0400 0x10cffe   Default     0x0                  89989  0    ClaudeCodeUI: (libMobileGestalt.dylib) No persisted cache on this platform.
2025-08-21 00:49:51.500233-0400 0x10d000   Activity    0x38a690             89989  0    ClaudeCodeUI: (RunningBoardServices) didChangeInheritances
2025-08-21 00:49:51.501111-0400 0x10cffb   Activity    0x38a691             89989  0    ClaudeCodeUI: (CoreFoundation) Loading Preferences From User Session CFPrefsD
2025-08-21 00:49:51.500614-0400 0x10cffd   Default     0x0                  89989  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:connection] Handshake succeeded
2025-08-21 00:49:51.502996-0400 0x10cffd   Default     0x0                  89989  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:connection] Identity resolved as app<com.claudecode.ui((null))>
2025-08-21 00:49:51.503321-0400 0x10cffa   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-21 00:49:51.503349-0400 0x10cffa   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-21 00:49:51.503386-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason added: 10; deactivation reasons: 0 -> 1024; animating application lifecycle event: 0
2025-08-21 00:49:51.503400-0400 0x10cffa   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x60000211a120>
2025-08-21 00:49:51.503518-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (BoardServices) [com.apple.BoardServices:Injection] activating monitor for service com.apple.frontboard.open
2025-08-21 00:49:51.503656-0400 0x10cffa   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x60000211a120>
2025-08-21 00:49:51.503693-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (BoardServices) [com.apple.BoardServices:Injection] activating monitor for service com.apple.frontboard.workspace-service
2025-08-21 00:49:51.503702-0400 0x10cffa   Default     0x0                  89989  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x600001700c00>: taskID = 1, taskName = Launch Background Task for Coalescing, creationTime = 45260 (elapsed = 0).
2025-08-21 00:49:51.503732-0400 0x10cfb0   Default     0x0                  89989  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:Common] FBSWorkspace registering source: com.apple.frontboard.systemappservices
