getpwuid_r did not find a match for uid 501
Filtering the log data using "processImagePath CONTAINS "ClaudeCodeUI""
Timestamp                       Thread     Type        Activity             PID    TTL  
2025-08-20 13:26:28.006333-0400 0x16796    Default     0x0                  31636  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:AppLifecycle] sceneOfRecord: sceneID: sceneID:com.claudecode.ui-default  persistentID: 7527E762-B4AA-4A19-B529-28EBE638079D
2025-08-20 13:26:28.006384-0400 0x16796    Default     0x0                  31636  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Scene did update interface style to 2, <UIWindowScene: 0x102a10c00> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 13:26:28.006493-0400 0x16796    Default     0x0                  31636  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:InterfaceStyle] Push traits update to screen for new style 2, <UIWindowScene: 0x102a10c00> (7527E762-B4AA-4A19-B529-28EBE638079D)
2025-08-20 13:31:15.798937-0400 0x18de1    Default     0x0                  35840  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d041e0] activating connection: mach=true listener=false peer=false name=com.apple.cfprefsd.daemon
2025-08-20 13:31:15.799632-0400 0x18de3    Default     0x0                  35840  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:connection] Initializing connection
2025-08-20 13:31:15.799677-0400 0x18de3    Default     0x0                  35840  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:process] Removing all cached process handles
2025-08-20 13:31:15.799698-0400 0x18de4    Default     0x0                  35840  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:connection] Sending handshake request attempt #1 to server
2025-08-20 13:31:15.799724-0400 0x18de4    Default     0x0                  35840  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:connection] Creating connection to com.apple.runningboard
2025-08-20 13:31:15.799735-0400 0x18de4    Default     0x0                  35840  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d042d0] activating connection: mach=true listener=false peer=false name=com.apple.runningboard
2025-08-20 13:31:15.799854-0400 0x18de3    Default     0x0                  35840  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x101404ac0] activating connection: mach=false listener=false peer=false name=(anonymous)
