getpwuid_r did not find a match for uid 501
Filtering the log data using "processImagePath CONTAINS "ClaudeCodeUI""
Timestamp                       Thread     Type        Activity             PID    TTL  
2025-08-20 20:04:31.088810-0400 0x9936a    Default     0x0                  73777  0    ClaudeCodeUI: (UIKitCore) [com.apple.KeyboardArbiter:Client] TX focusApplication (peekAppEvent) stealKB:Y scene:com.claudecode.ui-default
2025-08-20 20:04:31.089052-0400 0x9936a    Default     0x0                  73777  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Evaluating dispatch of UIEvent: 0x600003b39ce0; type: 0; subtype: 0; backing type: 11; shouldSend: 1; ignoreInteractionEvents: 0, systemGestureStateChange: 0
2025-08-20 20:04:31.089138-0400 0x9936a    Default     0x0                  73777  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Sending UIEvent type: 0; subtype: 0; to windows: 1
2025-08-20 20:04:31.089173-0400 0x9936a    Default     0x0                  73777  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Sending UIEvent type: 0; subtype: 0; to window: <UIWindow: 0x103682920>; contextId: 0xC0F7C9C2
2025-08-20 20:04:31.150728-0400 0x9936a    Default     0x0                  73777  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Evaluating dispatch of UIEvent: 0x600003b39ce0; type: 0; subtype: 0; backing type: 11; shouldSend: 0; ignoreInteractionEvents: 0, systemGestureStateChange: 1
2025-08-20 20:04:31.591681-0400 0x9936a    Activity    0x1e58e0             73777  0    ClaudeCodeUI: (UIKitCore) send gesture actions
2025-08-20 20:04:36.872170-0400 0x9936a    Default     0x0                  73777  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Evaluating dispatch of UIEvent: 0x600003b39ce0; type: 0; subtype: 0; backing type: 11; shouldSend: 1; ignoreInteractionEvents: 0, systemGestureStateChange: 0
2025-08-20 20:04:36.872325-0400 0x9936a    Default     0x0                  73777  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Sending UIEvent type: 0; subtype: 0; to windows: 1
2025-08-20 20:04:36.872399-0400 0x9936a    Default     0x0                  73777  1    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:EventDispatch] Sending UIEvent type: 0; subtype: 0; to window: <UIWindow: 0x103682920>; contextId: 0xC0F7C9C2
2025-08-20 20:04:36.872551-0400 0x9936a    Activity    0x1e58e1             73777  0    ClaudeCodeUI: (UIKitCore) send gesture actions
2025-08-20 20:05:38.343013-0400 0x9bc07    Default     0x0                  77982  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d00000] activating connection: mach=true listener=false peer=false name=com.apple.cfprefsd.daemon
2025-08-20 20:05:38.343658-0400 0x9bc09    Default     0x0                  77982  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:connection] Initializing connection
2025-08-20 20:05:38.343701-0400 0x9bc09    Default     0x0                  77982  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:process] Removing all cached process handles
2025-08-20 20:05:38.343721-0400 0x9bc0a    Default     0x0                  77982  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:connection] Sending handshake request attempt #1 to server
2025-08-20 20:05:38.343747-0400 0x9bc0a    Default     0x0                  77982  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:connection] Creating connection to com.apple.runningboard
2025-08-20 20:05:38.343787-0400 0x9bc0a    Default     0x0                  77982  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d10000] activating connection: mach=true listener=false peer=false name=com.apple.runningboard
2025-08-20 20:05:38.343835-0400 0x9bc09    Default     0x0                  77982  0    ClaudeCodeUI: (libxpc.dylib) [com.apple.xpc:connection] [0x101e04640] activating connection: mach=false listener=false peer=false name=(anonymous)
2025-08-20 20:05:38.344233-0400 0x9bc0b    Default     0x0                  77982  0    ClaudeCodeUI: (libMobileGestalt.dylib) No persisted cache on this platform.
2025-08-20 20:05:38.344254-0400 0x9bc0f    Activity    0x1e8730             77982  0    ClaudeCodeUI: (RunningBoardServices) didChangeInheritances
2025-08-20 20:05:38.344981-0400 0x9bc08    Activity    0x1e8731             77982  0    ClaudeCodeUI: (CoreFoundation) Loading Preferences From User Session CFPrefsD
2025-08-20 20:05:38.344476-0400 0x9bc0a    Default     0x0                  77982  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:connection] Handshake succeeded
2025-08-20 20:05:38.346405-0400 0x9bc0a    Default     0x0                  77982  0    ClaudeCodeUI: (RunningBoardServices) [com.apple.runningboard:connection] Identity resolved as app<com.claudecode.ui((null))>
2025-08-20 20:05:38.346942-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:Application] Deactivation reason added: 10; deactivation reasons: 0 -> 1024; animating application lifecycle event: 0
2025-08-20 20:05:38.346947-0400 0x9bc07    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new assertion because there is no existing background assertion.
2025-08-20 20:05:38.346989-0400 0x9bc07    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Creating new background assertion
2025-08-20 20:05:38.347035-0400 0x9bc07    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created new background assertion <BKSProcessAssertion: 0x60000211c050>
2025-08-20 20:05:38.347093-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (BoardServices) [com.apple.BoardServices:Injection] activating monitor for service com.apple.frontboard.open
2025-08-20 20:05:38.347258-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (BoardServices) [com.apple.BoardServices:Injection] activating monitor for service com.apple.frontboard.workspace-service
2025-08-20 20:05:38.347296-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:Common] FBSWorkspace registering source: com.apple.frontboard.systemappservices
2025-08-20 20:05:38.347332-0400 0x9bc07    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Incrementing reference count for background assertion <BKSProcessAssertion: 0x60000211c050>
2025-08-20 20:05:38.347377-0400 0x9bc07    Default     0x0                  77982  0    ClaudeCodeUI: (UIKitCore) [com.apple.UIKit:BackgroundTask] Created background task <_UIBackgroundTaskInfo: 0x600001701dc0>: taskID = 1, taskName = Launch Background Task for Coalescing, creationTime = 28207 (elapsed = 0).
2025-08-20 20:05:38.347451-0400 0x9bc07    Default     0x0                  77982  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:SceneExtension] Realizing settings extension _UIApplicationSceneKeyboardSettings on FBSSceneSettings
2025-08-20 20:05:38.347675-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:Common] FBSWorkspace connected to endpoint : <BSServiceConnectionEndpoint: 0x600001705540; target: com.apple.frontboard.systemappservices; service: com.apple.frontboard.workspace-service>
2025-08-20 20:05:38.347722-0400 0x9bbf7    Default     0x0                  77982  0    ClaudeCodeUI: (FrontBoardServices) [com.apple.FrontBoard:Common] <FBSWorkspaceScenesClient:0x600002c04e00 com.apple.frontboard.systemappservices> attempting immediate handshake from activate
